announce_year,announce_date,target_name,acquirer_name,actual_outcome_label,p_completed,p_terminated,p_withdrawn,untuned_p_completed,untuned_p_terminated,untuned_p_withdrawn,prior_completed,prior_terminated,prior_withdrawn,train_n,train_completed,train_terminated,train_withdrawn,tuned_categorical_alpha,tuned_prior_strength,tuned_variance_shrinkage,tuned_likelihood_weight,tuned_prior_blend,decision_prior_power,untuned_decision_prior_power
2016,10/22/2016,Time Warner Inc,AT&T Inc,completed,0.6207600962008298,0.16759745601276052,0.21164244778640967,0.24196106326596797,0.4830638459285872,0.27497509080544474,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,10/23/2016,B/E Aerospace Inc,Collins Aerospace,completed,0.7709624054942079,0.16538708955316742,0.06365050495262471,0.5049027301436121,0.42765299584609817,0.06744427401028971,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,10/24/2016,Merchants Bancshares Inc/VT,Community Financial System Inc,completed,0.8812461701895906,0.1049355900342347,0.013818239776174631,0.9549521589082015,0.04421951143618378,0.0008283296556146847,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,10/25/2016,PennTex Midstream Partners LP,ETP Legacy LP,completed,0.8261819310261183,0.14750036580754364,0.026317703166338066,0.6444716668742051,0.34358222639823616,0.011946106727558851,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,10/31/2016,Level 3 Communications Inc,Lumen Technologies Inc,completed,0.7041056876668144,0.1726842996444558,0.12321001268872983,0.37523216180754154,0.48237137462159513,0.1423964635708633,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,10/31/2016,Founders Bancorp,Heartland Financial USA Inc,completed,0.865973986377505,0.1202171546071285,0.013808859015366572,0.9234142392258463,0.07553433185892798,0.0010514289152256228,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,10/31/2016,Baker Hughes Co,General Electric Co,completed,0.8454195975222801,0.12827685885583912,0.026303543621880678,0.9062224723811911,0.09135363768361933,0.002423889935189487,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,11/2/2016,PostNL NV,bpost SA,withdrawn,0.5315676716016544,0.38976331173627504,0.07866901666207046,0.07993786595156098,0.8272002419819677,0.09286189206647129,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,11/3/2016,Metaldyne Performance Group Inc,Dauch Corporation,completed,0.797594934546657,0.1584410037185753,0.043964061734767676,0.5866335465176016,0.3808517030643262,0.03251475041807215,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,11/4/2016,First Menasha Bancshares Inc,Nicolet Bankshares Inc,completed,0.8855449923928509,0.10262392605991658,0.011831081547232529,0.9579457515864107,0.04136412806871812,0.0006901203448712413,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,11/8/2016,Greer Bancshares Inc,Carolina Financial Corp,completed,0.8864750749960043,0.10209446794904535,0.011430457054950351,0.9579372473637111,0.041375510585269844,0.0006872420510191315,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,11/14/2016,Kirkland Lake Gold Inc,"Gold Fields Ltd,SSR Mining Inc",withdrawn,0.762151411732706,0.2220614950682276,0.01578709319906655,0.7291537035964001,0.2679836278858617,0.0028626685177380994,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,11/15/2016,TFB Bancorp Inc,Glacier Bancorp Inc,completed,0.86452140795632,0.12107939811548768,0.014399193928192309,0.9243137592388666,0.0746599421279147,0.0010262986332188646,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,11/17/2016,Cascade Bancorp,First Interstate BancSystem Inc,completed,0.8527628386338058,0.12749342122140592,0.01974374014478844,0.9149815406792441,0.0836117356144016,0.0014067237063542944,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,11/17/2016,"LDK Solar Co Ltd,LDK Solar High Tech Xinyu Co Ltd",Henan Yicheng New Energy Co Ltd,terminated,0.7990079396822695,0.16178830714407672,0.0392037531736538,0.7287004489469296,0.2592921373732891,0.012007413679781339,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,11/17/2016,Western Refining Inc,Andeavor,completed,0.8301805059243468,0.12945150613919965,0.04036798793645355,0.6783767490251501,0.27784897417703164,0.043774276797818285,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,11/21/2016,Applied Micro Circuits Corp,MACOM Technology Solutions Holdings Inc,completed,0.8520174256113052,0.12786284666073675,0.020119727727958024,0.9141816757882562,0.08437656963642694,0.0014417545753169277,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,11/22/2016,New Windsor Bancorp Inc,ACNB Corp,completed,0.8868506729748658,0.10187907662699397,0.011270250398140298,0.957675641642954,0.04162826296749552,0.0006960953895504205,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,11/23/2016,Savanna Energy Services Corp,Total Energy Services Inc,completed,0.8785121893395702,0.11456738675054416,0.006920423909885662,0.9387619186033456,0.06115635532637362,8.172607028072438e-05,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,11/27/2016,Tabcorp Holdings Ltd,Ladbrokes Coral Group Ltd,withdrawn,0.7042056306611043,0.2886019849098397,0.007192384429056025,0.6046975360556901,0.39505970751781255,0.00024275642649727915,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,11/29/2016,Tecnocom Telecomunicaciones y Energia SA,Indra Sistemas SA,completed,0.6320926212407058,0.15442947311127803,0.21347790564801616,0.15863779886655596,0.47011007329312604,0.37125212784031797,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,12/14/2016,Southwest Bancorp Inc,Simmons First National Corp,completed,0.8524475128369335,0.12765021557712256,0.01990227158594375,0.9146441938963532,0.08393436850454307,0.0014214375991037406,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,12/14/2016,6pm Holdings PLC,IDOX PLC,completed,0.7452738637265938,0.23796128239867623,0.01676485387473005,0.5982364897808097,0.39748830192066137,0.004275208298528953,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,12/15/2016,First ULB Corp,BayCom Corp,completed,0.8454195975222801,0.12827685885583912,0.026303543621880678,0.9062224723811911,0.09135363768361933,0.002423889935189487,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,12/19/2016,FCB Bancorp Inc,MainSource Financial Group Inc,completed,0.86452140795632,0.12107939811548768,0.014399193928192309,0.9243137592388666,0.0746599421279147,0.0010262986332188646,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,12/19/2016,Allied World Assurance Co Holdings GmbH,Fairfax Financial Holdings Ltd,completed,0.8291951587704285,0.16092856368190006,0.009876277547671385,0.8486036700447381,0.15072864088904125,0.0006676890662204906,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,12/22/2016,Kiska Metals Corp,AuRico Metals Inc,completed,0.8821958808928788,0.11095377216258806,0.0068503469445332045,0.9236919211062282,0.07617068678636252,0.00013739210740933982,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2017,1/5/2017,CEB Inc,Gartner Inc,completed,0.8191717908996776,0.13463133975175282,0.04619686934856962,0.676108717784343,0.30468572046319964,0.019205561752457318,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,1/9/2017,Surgical Care Affiliates Inc,UnitedHealth Group Inc,completed,0.818914802249883,0.13469115014358593,0.046394047606531076,0.6304110620907326,0.27463202431524486,0.09495691359402247,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,1/16/2017,Clayton Williams Energy Inc,Noble Energy Inc,completed,0.8196394960166777,0.13456298541672837,0.045797518566593955,0.6225917111287309,0.2830222084864602,0.09438608038480908,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,1/19/2017,Zodiac Aerospace,Safran SA,completed,0.7730831016182598,0.12376492276023175,0.1031519756215086,0.38493560468039073,0.23427465531430555,0.38078974000530375,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,1/19/2017,Guangdong Land Holdings Ltd,Guangdong Investment Ltd,completed,0.8199597248607525,0.15517937427909,0.02486090086015751,0.8073846339569983,0.17774952766542418,0.014865838377577474,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,1/24/2017,LifeWatch GmbH,AEVIS VICTORIA SA,terminated,0.7421120991943737,0.08324175773305519,0.1746461430725712,0.9798805309621709,0.020119469037829286,3.695318446538726e-27,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,1/26/2017,Centrue Financial Corp,Midland States Bancorp Inc,completed,0.8907081680510227,0.09472022550345052,0.0145716064455268,0.9682133956188766,0.03032860153228178,0.0014580028488416373,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,1/27/2017,Booker Group Ltd,Tesco PLC,completed,0.6779182541591664,0.26617467371399683,0.05590707212683672,0.26534227758527545,0.6443500863883594,0.09030763602636507,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,2/2/2017,Keaton Energy Holdings Ltd,Salungano Group Ltd,completed,0.5758209937791811,0.40858799088400233,0.015591015336816588,0.1405131785627989,0.8432017105935169,0.016285110843684225,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,2/2/2017,Ultratech Inc,Veeco Instruments Inc,completed,0.8466508385766004,0.12633437711709522,0.027014784306304395,0.7419494412384247,0.2528411055637969,0.005209453197778374,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,2/6/2017,First Community Financial Partners Inc,First Busey Corp,completed,0.8711740775790917,0.10994213287314786,0.01888378954776055,0.9419470388104547,0.05557800812586979,0.0024749530636756526,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,2/17/2017,Sound Banking Co,Integrated Financial Holdings,completed,0.8836305666996153,0.10382044963950954,0.01254898366087518,0.9489822417551653,0.04969066584697185,0.0013270923978627618,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,2/17/2017,Unilever PLC,Kraft Heinz Co/The,withdrawn,0.5516039502599778,0.1761695999738545,0.2722264497661677,0.10233391738535846,0.33292139417725636,0.5647446884373851,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,2/23/2017,IGB Corp Bhd,IGB Bhd,completed,0.7907643861945777,0.1839045098894273,0.025331103915995083,0.4413650743896316,0.4529600673308501,0.10567485827951834,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,2/24/2017,DigitalGlobe Inc,Maxar Technologies Inc,completed,0.819329319352954,0.1345812328147975,0.04608944783224855,0.6401699868285229,0.2741894959555999,0.08564051721587732,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,2/27/2017,SMS Management & Technology Ltd,DWS Pty Ltd,terminated,0.6066834484545779,0.38325358484641403,0.010062966699008094,0.17807528859527597,0.8190769720430444,0.0028477393616795914,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,3/3/2017,Centuria Urban REIT,Centuria Office REIT,completed,0.6464158759241581,0.3435112533417266,0.010072870734115372,0.5159191663238049,0.48341158693415415,0.0006692467420410273,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,3/7/2017,TerraForm Power Inc,Brookfield Corp,completed,0.8774769714053098,0.10965970060759445,0.01286332798709574,0.7907905188498389,0.18783271133066942,0.02137676981949182,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,3/8/2017,Akzo Nobel NV,PPG Industries Inc,withdrawn,0.490842460622565,0.1652635819506424,0.3438939574267927,0.0645671516027437,0.28080889671795917,0.6546239516792971,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,3/9/2017,Savanna Energy Services Corp,Western Energy Services Corp,terminated,0.8741769968790316,0.11597363667442673,0.00984936644654167,0.7895881007733689,0.20492555569441764,0.005486343532213403,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,3/12/2017,Vistry Group PLC,Redrow PLC,withdrawn,0.7094912789068362,0.2538227570724756,0.036685964020688376,0.3422324470140874,0.602807629745037,0.054959923240875626,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,3/17/2017,Wells Financial Corp,Citizens Community Bancorp Inc/WI,completed,0.8773583320993612,0.10701351141256543,0.015628156488073478,0.9451958826804262,0.0527871255645607,0.0020169917550129685,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,3/23/2017,Centerpointe Community Bank,Northwest Bancorporation Inc/WA,completed,0.8705615429515114,0.10689600736867302,0.02254244967981555,0.9425703840549716,0.05363945419999207,0.0037901617450363904,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,3/27/2017,Stonegate Bank,Home BancShares Inc/AR,completed,0.8619111387223657,0.1136777499851765,0.02441111129245777,0.9336998873985793,0.06268375650125138,0.0036163561001692586,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,3/29/2017,Scottdale Bank & Trust Co/The,Mid Penn Bancorp Inc,completed,0.8930510392954871,0.09362155998388681,0.013327400720626041,0.969445358565622,0.029279762844121763,0.0012748785902563055,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,4/6/2017,CU Bancorp/Los Angeles CA,PacWest Bancorp,completed,0.8637079091578929,0.11301110051485405,0.02328099032725311,0.9353790579189413,0.061252850616732246,0.0033680914643265183,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,4/10/2017,LifeWatch GmbH,BioTelemetry Inc,completed,0.8110682876511468,0.09392965533966588,0.09500205700918739,0.9898883175976091,0.01011168240239097,3.297420031047072e-36,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,4/11/2017,UCP Inc,Century Communities Inc,completed,0.8537316323781831,0.1235054690577563,0.02276289856406066,0.7211308494994658,0.23411257793784124,0.044756572562693074,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,4/12/2017,Battle Mountain Gold Inc,Gold Standard Ventures Corp,completed,0.8908484809667232,0.09975480762529434,0.00939671140798255,0.9574400390634846,0.04236037997349443,0.00019958096302093235,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,4/12/2017,Cornerstone Bancorp/SC,First Community Corp/SC,completed,0.8940854183664313,0.0931194706323938,0.012795111001174916,0.9693550100556858,0.02939282793013847,0.0012521620141757435,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,4/20/2017,TCC International Holdings Ltd,TCC Group Holdings Co Ltd,completed,0.806930527106787,0.13572300130739917,0.05734647158581377,0.40688816860638655,0.2870074123512387,0.3061044190423748,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,4/23/2017,CR Bard Inc,Becton Dickinson and Co,completed,0.7504322970551655,0.14341097689577503,0.10615672604905954,0.46278449226324053,0.33480192138509896,0.20241358635166043,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,4/25/2017,FelCor Lodging Trust Inc,Ashford Hospitality Trust Inc,terminated,0.8246672601119586,0.13330238472082562,0.04203035516721577,0.6369285795010241,0.2694337340467753,0.09363768645220062,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,4/26/2017,Kontron AG,Kontron AG,completed,0.6927111162935932,0.263201499417168,0.04408738428923887,0.5606427741770532,0.40643659503620416,0.03292063078674266,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,4/26/2017,Mariana Resources Ltd,Sandstorm Gold Ltd,completed,0.8455830651462044,0.14349704698377153,0.010919887870023992,0.884543333820399,0.11445672028565312,0.0009999458939479284,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,5/1/2017,Angie's List Inc,Match Group Inc,completed,0.8748226059599049,0.10496280895902976,0.020214585081065287,0.8287932071431413,0.15741258580304826,0.013794207053810417,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,5/1/2017,Veresen Inc,Pembina Pipeline Corp,completed,0.8932193791040954,0.09677954392708028,0.010001076968824277,0.963031287838885,0.03646960278502948,0.0004991093760854604,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,5/1/2017,ASB Bancorp Inc,First Bancorp/Southern Pines NC,completed,0.8908293263721689,0.0946653543490747,0.014505319278756328,0.9682972955938196,0.03025636941771242,0.001446334988468002,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
2017,5/2/2017,Capital Bank/San Juan Capistrano CA,Seacoast Commerce Banc Holdings,completed,0.8827745342899481,0.09668373711421474,0.020541728595837166,0.9613347706842592,0.035516802149844214,0.0031484271658964607,0.8282371054657429,0.15401847575057737,0.017744418783679754,1298,1075,200,23,0.5,25.0,0.5,1.0,0.5,0.5,0.5
